161 12880
1 119 -65.000000
1 120 -52.000000
1 121 -60.000000
1 122 -59.000000
1 123 -72.000000
1 124 -58.000000
1 125 -68.000000
1 126 -56.000000
1 127 -60.000000
1 128 -57.000000
1 129 -57.000000
1 130 -80.000000
1 131 -65.000000
1 132 -70.000000
1 133 -57.000000
1 134 -56.000000
1 135 -58.000000
1 136 -59.000000
1 137 -62.000000
1 138 -64.000000
1 139 -56.000000
1 140 -63.000000
1 141 -66.000000
1 142 -70.000000
1 143 -61.000000
1 144 -56.000000
1 145 -58.000000
1 146 -52.000000
1 147 -61.000000
1 148 -66.000000
1 149 -68.000000
1 150 -64.000000
1 151 -51.000000
1 152 -62.000000
1 153 -65.000000
1 154 -65.000000
1 155 -72.000000
1 156 -62.000000
1 157 -65.000000
1 158 -62.000000
1 159 -63.000000
1 160 -55.000000
1 161 -65.000000
2 3 9637.000000
2 4 9638.000000
2 5 9638.000000
2 6 9638.000000
2 7 9638.000000
2 8 9638.000000
2 9 9638.000000
2 10 9638.000000
2 11 9637.000000
2 12 9637.000000
2 13 9637.000000
2 14 9638.000000
2 15 9638.000000
2 16 9638.000000
2 17 9638.000000
2 18 9638.000000
2 19 9638.000000
2 20 9637.000000
2 21 9638.000000
2 22 9638.000000
2 23 9638.000000
2 24 9638.000000
2 25 9638.000000
2 26 9638.000000
2 27 9638.000000
2 28 9638.000000
2 29 9637.000000
2 30 9638.000000
2 31 9637.000000
2 32 9638.000000
2 33 9638.000000
2 34 9638.000000
2 35 9638.000000
2 36 9638.000000
2 37 9638.000000
2 38 9637.000000
2 39 9638.000000
2 40 9638.000000
2 41 9637.000000
2 42 9638.000000
2 43 9638.000000
2 44 9638.000000
2 45 9637.000000
2 46 9637.000000
2 47 9638.000000
2 48 9638.000000
2 49 9638.000000
2 50 9638.000000
2 51 9638.000000
2 52 9638.000000
2 53 9637.000000
2 54 9638.000000
2 55 9637.000000
2 56 9637.000000
2 57 9638.000000
2 58 9637.000000
2 59 9638.000000
2 60 9638.000000
2 61 9638.000000
2 62 9637.000000
2 63 9638.000000
2 64 9638.000000
2 65 9638.000000
2 66 9637.000000
2 67 9638.000000
2 68 9638.000000
2 69 9638.000000
2 70 9638.000000
2 71 9638.000000
2 72 9638.000000
2 73 9638.000000
2 74 9638.000000
2 75 9638.000000
2 76 9638.000000
2 77 9638.000000
2 78 9638.000000
2 79 9637.000000
2 80 9638.000000
2 81 9637.000000
2 82 9638.000000
2 83 9637.000000
2 84 9638.000000
2 85 9637.000000
2 86 9637.000000
2 87 9638.000000
2 88 9638.000000
2 89 9638.000000
2 90 9638.000000
2 91 9638.000000
2 92 9637.000000
2 93 9638.000000
2 94 9637.000000
2 95 9637.000000
2 96 9637.000000
2 97 9638.000000
2 98 9638.000000
2 99 9638.000000
2 100 9637.000000
2 101 9638.000000
2 102 9638.000000
2 103 9637.000000
2 104 9638.000000
2 105 9638.000000
2 106 9638.000000
2 107 9637.000000
2 108 9638.000000
2 109 9637.000000
2 110 9637.000000
2 111 9637.000000
2 112 9638.000000
2 113 9637.000000
2 114 9637.000000
2 115 9637.000000
2 116 9638.000000
2 117 9638.000000
2 118 9637.000000
2 119 9637.000000
2 120 9638.000000
2 121 9638.000000
2 122 9638.000000
2 123 9637.000000
2 124 9638.000000
2 125 9638.000000
2 126 9638.000000
2 127 9637.000000
2 128 9638.000000
2 129 9638.000000
2 130 9638.000000
2 131 9638.000000
2 132 9638.000000
2 133 9638.000000
2 134 9638.000000
2 135 9637.000000
2 136 9638.000000
2 137 9637.000000
2 138 9638.000000
2 139 9637.000000
2 140 9637.000000
2 141 9638.000000
2 142 9637.000000
2 143 9638.000000
2 144 9637.000000
2 145 9638.000000
2 146 9638.000000
2 147 9638.000000
2 148 9638.000000
2 149 9638.000000
2 150 9638.000000
2 151 9638.000000
2 152 9638.000000
2 153 9638.000000
2 154 9637.000000
2 155 9638.000000
2 156 9638.000000
2 157 9638.000000
2 158 9638.000000
2 159 9638.000000
2 160 9638.000000
2 161 9637.000000
3 4 9638.000000
3 5 9637.000000
3 6 9638.000000
3 7 9637.000000
3 8 9637.000000
3 9 9638.000000
3 10 9637.000000
3 11 9638.000000
3 12 9638.000000
3 13 9638.000000
3 14 9638.000000
3 15 9637.000000
3 16 9638.000000
3 17 9638.000000
3 18 9638.000000
3 19 9637.000000
3 20 9637.000000
3 21 9638.000000
3 22 9637.000000
3 23 9637.000000
3 24 9638.000000
3 25 9637.000000
3 26 9638.000000
3 27 9638.000000
3 28 9638.000000
3 29 9637.000000
3 30 9637.000000
3 31 9638.000000
3 32 9637.000000
3 33 9638.000000
3 34 9637.000000
3 35 9638.000000
3 36 9637.000000
3 37 9638.000000
3 38 9638.000000
3 39 9637.000000
3 40 9638.000000
3 41 9638.000000
3 42 9637.000000
3 43 9638.000000
3 44 9638.000000
3 45 9638.000000
3 46 9638.000000
3 47 9638.000000
3 48 9638.000000
3 49 9638.000000
3 50 9637.000000
3 51 9638.000000
3 52 9637.000000
3 53 9638.000000
3 54 9638.000000
3 55 9638.000000
3 56 9638.000000
3 57 9638.000000
3 58 9637.000000
3 59 9637.000000
3 60 9638.000000
3 61 9638.000000
3 62 9638.000000
3 63 9638.000000
3 64 9638.000000
3 65 9637.000000
3 66 9638.000000
3 67 9638.000000
3 68 9637.000000
3 69 9637.000000
3 70 9637.000000
3 71 9638.000000
3 72 9638.000000
3 73 9637.000000
3 74 9638.000000
3 75 9638.000000
3 76 9637.000000
3 77 9638.000000
3 78 9638.000000
3 79 9638.000000
3 80 9637.000000
3 81 9638.000000
3 82 9638.000000
3 83 9637.000000
3 84 9638.000000
3 85 9638.000000
3 86 9638.000000
3 87 9638.000000
3 88 9638.000000
3 89 9637.000000
3 90 9637.000000
3 91 9637.000000
3 92 9638.000000
3 93 9637.000000
3 94 9637.000000
3 95 9638.000000
3 96 9637.000000
3 97 9638.000000
3 98 9637.000000
3 99 9637.000000
3 100 9638.000000
3 101 9637.000000
3 102 9638.000000
3 103 9638.000000
3 104 9638.000000
3 105 9638.000000
3 106 9637.000000
3 107 9638.000000
3 108 9637.000000
3 109 9638.000000
3 110 9638.000000
3 111 9637.000000
3 112 9638.000000
3 113 9637.000000
3 114 9637.000000
3 115 9637.000000
3 116 9637.000000
3 117 9637.000000
3 118 9637.000000
3 119 9638.000000
3 120 9637.000000
3 121 9637.000000
3 122 9638.000000
3 123 9638.000000
3 124 9637.000000
3 125 9637.000000
3 126 9637.000000
3 127 9637.000000
3 128 9638.000000
3 129 9638.000000
3 130 9638.000000
3 131 9638.000000
3 132 9638.000000
3 133 9637.000000
3 134 9637.000000
3 135 9637.000000
3 136 9637.000000
3 137 9638.000000
3 138 9638.000000
3 139 9637.000000
3 140 9637.000000
3 141 9637.000000
3 142 9638.000000
3 143 9638.000000
3 144 9638.000000
3 145 9638.000000
3 146 9637.000000
3 147 9638.000000
3 148 9638.000000
3 149 9637.000000
3 150 9637.000000
3 151 9637.000000
3 152 9637.000000
3 153 9637.000000
3 154 9638.000000
3 155 9637.000000
3 156 9637.000000
3 157 9637.000000
3 158 9638.000000
3 159 9637.000000
3 160 9638.000000
3 161 9637.000000
4 5 9638.000000
4 6 9637.000000
4 7 9638.000000
4 8 9638.000000
4 9 9638.000000
4 10 9638.000000
4 11 9638.000000
4 12 9637.000000
4 13 9638.000000
4 14 9638.000000
4 15 9637.000000
4 16 9638.000000
4 17 9638.000000
4 18 9638.000000
4 19 9637.000000
4 20 9638.000000
4 21 9638.000000
4 22 9637.000000
4 23 9638.000000
4 24 9638.000000
4 25 9637.000000
4 26 9637.000000
4 27 9638.000000
4 28 9637.000000
4 29 9638.000000
4 30 9638.000000
4 31 9638.000000
4 32 9637.000000
4 33 9638.000000
4 34 9637.000000
4 35 9637.000000
4 36 9638.000000
4 37 9638.000000
4 38 9638.000000
4 39 9637.000000
4 40 9638.000000
4 41 9638.000000
4 42 9638.000000
4 43 9637.000000
4 44 9638.000000
4 45 9638.000000
4 46 9637.000000
4 47 9638.000000
4 48 9637.000000
4 49 9637.000000
4 50 9637.000000
4 51 9637.000000
4 52 9638.000000
4 53 9637.000000
4 54 9638.000000
4 55 9637.000000
4 56 9638.000000
4 57 9638.000000
4 58 9638.000000
4 59 9638.000000
4 60 9637.000000
4 61 9638.000000
4 62 9637.000000
4 63 9638.000000
4 64 9637.000000
4 65 9638.000000
4 66 9638.000000
4 67 9638.000000
4 68 9638.000000
4 69 9638.000000
4 70 9638.000000
4 71 9638.000000
4 72 9637.000000
4 73 9638.000000
4 74 9638.000000
4 75 9638.000000
4 76 9637.000000
4 77 9637.000000
4 78 9638.000000
4 79 9637.000000
4 80 9638.000000
4 81 9638.000000
4 82 9637.000000
4 83 9638.000000
4 84 9638.000000
4 85 9637.000000
4 86 9638.000000
4 87 9638.000000
4 88 9637.000000
4 89 9638.000000
4 90 9638.000000
4 91 9638.000000
4 92 9637.000000
4 93 9638.000000
4 94 9637.000000
4 95 9637.000000
4 96 9637.000000
4 97 9638.000000
4 98 9638.000000
4 99 9637.000000
4 100 9637.000000
4 101 9638.000000
4 102 9638.000000
4 103 9638.000000
4 104 9637.000000
4 105 9638.000000
4 106 9637.000000
4 107 9637.000000
4 108 9637.000000
4 109 9638.000000
4 110 9638.000000
4 111 9638.000000
4 112 9637.000000
4 113 9638.000000
4 114 9637.000000
4 115 9637.000000
4 116 9637.000000
4 117 9637.000000
4 118 9638.000000
4 119 9638.000000
4 120 9637.000000
4 121 9637.000000
4 122 9638.000000
4 123 9637.000000
4 124 9638.000000
4 125 9637.000000
4 126 9637.000000
4 127 9637.000000
4 128 9638.000000
4 129 9637.000000
4 130 9637.000000
4 131 9637.000000
4 132 9638.000000
4 133 9637.000000
4 134 9638.000000
4 135 9637.000000
4 136 9638.000000
4 137 9638.000000
4 138 9637.000000
4 139 9638.000000
4 140 9638.000000
4 141 9638.000000
4 142 9638.000000
4 143 9638.000000
4 144 9638.000000
4 145 9638.000000
4 146 9638.000000
4 147 9638.000000
4 148 9637.000000
4 149 9637.000000
4 150 9637.000000
4 151 9637.000000
4 152 9638.000000
4 153 9637.000000
4 154 9637.000000
4 155 9637.000000
4 156 9638.000000
4 157 9638.000000
4 158 9638.000000
4 159 9637.000000
4 160 9638.000000
4 161 9638.000000
5 6 9637.000000
5 7 9638.000000
5 8 9638.000000
5 9 9638.000000
5 10 9638.000000
5 11 9638.000000
5 12 9638.000000
5 13 9637.000000
5 14 9638.000000
5 15 9637.000000
5 16 9638.000000
5 17 9638.000000
5 18 9638.000000
5 19 9638.000000
5 20 9638.000000
5 21 9637.000000
5 22 9638.000000
5 23 9638.000000
5 24 9638.000000
5 25 9637.000000
5 26 9638.000000
5 27 9637.000000
5 28 9638.000000
5 29 9637.000000
5 30 9638.000000
5 31 9638.000000
5 32 9638.000000
5 33 9638.000000
5 34 9638.000000
5 35 9637.000000
5 36 9638.000000
5 37 9637.000000
5 38 9638.000000
5 39 9637.000000
5 40 9637.000000
5 41 9638.000000
5 42 9638.000000
5 43 9638.000000
5 44 9638.000000
5 45 9637.000000
5 46 9638.000000
5 47 9638.000000
5 48 9637.000000
5 49 9637.000000
5 50 9637.000000
5 51 9638.000000
5 52 9638.000000
5 53 9638.000000
5 54 9638.000000
5 55 9637.000000
5 56 9637.000000
5 57 9638.000000
5 58 9637.000000
5 59 9638.000000
5 60 9638.000000
5 61 9638.000000
5 62 9638.000000
5 63 9638.000000
5 64 9638.000000
5 65 9638.000000
5 66 9638.000000
5 67 9637.000000
5 68 9638.000000
5 69 9638.000000
5 70 9637.000000
5 71 9638.000000
5 72 9637.000000
5 73 9637.000000
5 74 9638.000000
5 75 9638.000000
5 76 9637.000000
5 77 9637.000000
5 78 9637.000000
5 79 9638.000000
5 80 9638.000000
5 81 9638.000000
5 82 9638.000000
5 83 9637.000000
5 84 9638.000000
5 85 9638.000000
5 86 9637.000000
5 87 9638.000000
5 88 9637.000000
5 89 9638.000000
5 90 9637.000000
5 91 9637.000000
5 92 9637.000000
5 93 9638.000000
5 94 9638.000000
5 95 9638.000000
5 96 9638.000000
5 97 9637.000000
5 98 9638.000000
5 99 9638.000000
5 100 9637.000000
5 101 9637.000000
5 102 9637.000000
5 103 9637.000000
5 104 9637.000000
5 105 9638.000000
5 106 9637.000000
5 107 9638.000000
5 108 9638.000000
5 109 9637.000000
5 110 9637.000000
5 111 9637.000000
5 112 9638.000000
5 113 9638.000000
5 114 9637.000000
5 115 9637.000000
5 116 9637.000000
5 117 9637.000000
5 118 9638.000000
5 119 9638.000000
5 120 9638.000000
5 121 9638.000000
5 122 9638.000000
5 123 9638.000000
5 124 9637.000000
5 125 9638.000000
5 126 9638.000000
5 127 9638.000000
5 128 9637.000000
5 129 9638.000000
5 130 9637.000000
5 131 9638.000000
5 132 9638.000000
5 133 9637.000000
5 134 9638.000000
5 135 9638.000000
5 136 9638.000000
5 137 9638.000000
5 138 9638.000000
5 139 9638.000000
5 140 9638.000000
5 141 9638.000000
5 142 9638.000000
5 143 9638.000000
5 144 9638.000000
5 145 9638.000000
5 146 9638.000000
5 147 9638.000000
5 148 9638.000000
5 149 9638.000000
5 150 9637.000000
5 151 9637.000000
5 152 9637.000000
5 153 9638.000000
5 154 9637.000000
5 155 9637.000000
5 156 9638.000000
5 157 9638.000000
5 158 9638.000000
5 159 9637.000000
5 160 9637.000000
5 161 9637.000000
6 7 9638.000000
6 8 9637.000000
6 9 9638.000000
6 10 9637.000000
6 11 9637.000000
6 12 9638.000000
6 13 9638.000000
6 14 9638.000000
6 15 9638.000000
6 16 9638.000000
6 17 9638.000000
6 18 9637.000000
6 19 9638.000000
6 20 9637.000000
6 21 9638.000000
6 22 9637.000000
6 23 9638.000000
6 24 9638.000000
6 25 9638.000000
6 26 9637.000000
6 27 9638.000000
6 28 9638.000000
6 29 9637.000000
6 30 9638.000000
6 31 9638.000000
6 32 9638.000000
6 33 9638.000000
6 34 9638.000000
6 35 9638.000000
6 36 9637.000000
6 37 9637.000000
6 38 9637.000000
6 39 9637.000000
6 40 9638.000000
6 41 9638.000000
6 42 9637.000000
6 43 9638.000000
6 44 9637.000000
6 45 9638.000000
6 46 9637.000000
6 47 9637.000000
6 48 9637.000000
6 49 9638.000000
6 50 9638.000000
6 51 9637.000000
6 52 9638.000000
6 53 9638.000000
6 54 9637.000000
6 55 9638.000000
6 56 9638.000000
6 57 9637.000000
6 58 9638.000000
6 59 9638.000000
6 60 9637.000000
6 61 9638.000000
6 62 9638.000000
6 63 9637.000000
6 64 9638.000000
6 65 9638.000000
6 66 9637.000000
6 67 9638.000000
6 68 9638.000000
6 69 9638.000000
6 70 9638.000000
6 71 9638.000000
6 72 9638.000000
6 73 9638.000000
6 74 9637.000000
6 75 9637.000000
6 76 9638.000000
6 77 9638.000000
6 78 9637.000000
6 79 9638.000000
6 80 9637.000000
6 81 9638.000000
6 82 9638.000000
6 83 9638.000000
6 84 9638.000000
6 85 9638.000000
6 86 9638.000000
6 87 9638.000000
6 88 9637.000000
6 89 9638.000000
6 90 9637.000000
6 91 9638.000000
6 92 9637.000000
6 93 9638.000000
6 94 9638.000000
6 95 9638.000000
6 96 9638.000000
6 97 9638.000000
6 98 9638.000000
6 99 9637.000000
6 100 9637.000000
6 101 9638.000000
6 102 9638.000000
6 103 9637.000000
6 104 9637.000000
6 105 9637.000000
6 106 9637.000000
6 107 9638.000000
6 108 9638.000000
6 109 9638.000000
6 110 9637.000000
6 111 9638.000000
6 112 9638.000000
6 113 9637.000000
6 114 9637.000000
6 115 9638.000000
6 116 9637.000000
6 117 9638.000000
6 118 9637.000000
6 119 9637.000000
6 120 9637.000000
6 121 9638.000000
6 122 9638.000000
6 123 9637.000000
6 124 9638.000000
6 125 9638.000000
6 126 9638.000000
6 127 9638.000000
6 128 9638.000000
6 129 9638.000000
6 130 9637.000000
6 131 9638.000000
6 132 9637.000000
6 133 9637.000000
6 134 9637.000000
6 135 9638.000000
6 136 9637.000000
6 137 9638.000000
6 138 9637.000000
6 139 9638.000000
6 140 9637.000000
6 141 9637.000000
6 142 9637.000000
6 143 9638.000000
6 144 9637.000000
6 145 9638.000000
6 146 9638.000000
6 147 9637.000000
6 148 9638.000000
6 149 9638.000000
6 150 9638.000000
6 151 9638.000000
6 152 9637.000000
6 153 9638.000000
6 154 9637.000000
6 155 9638.000000
6 156 9638.000000
6 157 9638.000000
6 158 9638.000000
6 159 9637.000000
6 160 9638.000000
6 161 9638.000000
7 8 9638.000000
7 9 9638.000000
7 10 9638.000000
7 11 9637.000000
7 12 9637.000000
7 13 9638.000000
7 14 9638.000000
7 15 9637.000000
7 16 9638.000000
7 17 9638.000000
7 18 9638.000000
7 19 9638.000000
7 20 9638.000000
7 21 9638.000000
7 22 9638.000000
7 23 9638.000000
7 24 9637.000000
7 25 9638.000000
7 26 9638.000000
7 27 9638.000000
7 28 9638.000000
7 29 9638.000000
7 30 9638.000000
7 31 9638.000000
7 32 9637.000000
7 33 9638.000000
7 34 9638.000000
7 35 9638.000000
7 36 9638.000000
7 37 9637.000000
7 38 9637.000000
7 39 9638.000000
7 40 9638.000000
7 41 9638.000000
7 42 9638.000000
7 43 9637.000000
7 44 9638.000000
7 45 9637.000000
7 46 9638.000000
7 47 9637.000000
7 48 9638.000000
7 49 9637.000000
7 50 9637.000000
7 51 9637.000000
7 52 9638.000000
7 53 9638.000000
7 54 9637.000000
7 55 9637.000000
7 56 9638.000000
7 57 9638.000000
7 58 9638.000000
7 59 9637.000000
7 60 9637.000000
7 61 9638.000000
7 62 9638.000000
7 63 9637.000000
7 64 9637.000000
7 65 9638.000000
7 66 9637.000000
7 67 9637.000000
7 68 9638.000000
7 69 9638.000000
7 70 9638.000000
7 71 9638.000000
7 72 9637.000000
7 73 9638.000000
7 74 9637.000000
7 75 9637.000000
7 76 9638.000000
7 77 9638.000000
7 78 9638.000000
7 79 9638.000000
7 80 9638.000000
7 81 9638.000000
7 82 9637.000000
7 83 9638.000000
7 84 9638.000000
7 85 9637.000000
7 86 9638.000000
7 87 9638.000000
7 88 9638.000000
7 89 9638.000000
7 90 9638.000000
7 91 9638.000000
7 92 9637.000000
7 93 9638.000000
7 94 9637.000000
7 95 9637.000000
7 96 9638.000000
7 97 9637.000000
7 98 9637.000000
7 99 9637.000000
7 100 9638.000000
7 101 9637.000000
7 102 9637.000000
7 103 9638.000000
7 104 9638.000000
7 105 9637.000000
7 106 9637.000000
7 107 9638.000000
7 108 9638.000000
7 109 9638.000000
7 110 9638.000000
7 111 9638.000000
7 112 9638.000000
7 113 9638.000000
7 114 9638.000000
7 115 9638.000000
7 116 9637.000000
7 117 9638.000000
7 118 9638.000000
7 119 9638.000000
7 120 9637.000000
7 121 9638.000000
7 122 9638.000000
7 123 9637.000000
7 124 9637.000000
7 125 9638.000000
7 126 9638.000000
7 127 9638.000000
7 128 9638.000000
7 129 9638.000000
7 130 9637.000000
7 131 9638.000000
7 132 9637.000000
7 133 9637.000000
7 134 9638.000000
7 135 9637.000000
7 136 9638.000000
7 137 9638.000000
7 138 9637.000000
7 139 9637.000000
7 140 9637.000000
7 141 9638.000000
7 142 9638.000000
7 143 9638.000000
7 144 9638.000000
7 145 9638.000000
7 146 9638.000000
7 147 9638.000000
7 148 9637.000000
7 149 9638.000000
7 150 9638.000000
7 151 9637.000000
7 152 9637.000000
7 153 9637.000000
7 154 9638.000000
7 155 9638.000000
7 156 9637.000000
7 157 9637.000000
7 158 9637.000000
7 159 9638.000000
7 160 9638.000000
7 161 9637.000000
8 9 9638.000000
8 10 9637.000000
8 11 9637.000000
8 12 9638.000000
8 13 9637.000000
8 14 9638.000000
8 15 9638.000000
8 16 9637.000000
8 17 9637.000000
8 18 9638.000000
8 19 9638.000000
8 20 9638.000000
8 21 9638.000000
8 22 9638.000000
8 23 9637.000000
8 24 9637.000000
8 25 9638.000000
8 26 9638.000000
8 27 9638.000000
8 28 9638.000000
8 29 9638.000000
8 30 9638.000000
8 31 9638.000000
8 32 9637.000000
8 33 9637.000000
8 34 9638.000000
8 35 9637.000000
8 36 9637.000000
8 37 9638.000000
8 38 9637.000000
8 39 9637.000000
8 40 9637.000000
8 41 9637.000000
8 42 9638.000000
8 43 9637.000000
8 44 9637.000000
8 45 9637.000000
8 46 9638.000000
8 47 9638.000000
8 48 9638.000000
8 49 9638.000000
8 50 9638.000000
8 51 9637.000000
8 52 9637.000000
8 53 9637.000000
8 54 9638.000000
8 55 9637.000000
8 56 9638.000000
8 57 9638.000000
8 58 9638.000000
8 59 9637.000000
8 60 9638.000000
8 61 9638.000000
8 62 9637.000000
8 63 9638.000000
8 64 9638.000000
8 65 9638.000000
8 66 9637.000000
8 67 9637.000000
8 68 9638.000000
8 69 9638.000000
8 70 9637.000000
8 71 9638.000000
8 72 9638.000000
8 73 9638.000000
8 74 9638.000000
8 75 9638.000000
8 76 9637.000000
8 77 9638.000000
8 78 9638.000000
8 79 9638.000000
8 80 9637.000000
8 81 9638.000000
8 82 9638.000000
8 83 9637.000000
8 84 9637.000000
8 85 9637.000000
8 86 9638.000000
8 87 9637.000000
8 88 9637.000000
8 89 9638.000000
8 90 9638.000000
8 91 9638.000000
8 92 9637.000000
8 93 9638.000000
8 94 9638.000000
8 95 9637.000000
8 96 9638.000000
8 97 9637.000000
8 98 9637.000000
8 99 9638.000000
8 100 9638.000000
8 101 9638.000000
8 102 9638.000000
8 103 9637.000000
8 104 9637.000000
8 105 9638.000000
8 106 9637.000000
8 107 9638.000000
8 108 9638.000000
8 109 9638.000000
8 110 9637.000000
8 111 9638.000000
8 112 9638.000000
8 113 9638.000000
8 114 9638.000000
8 115 9638.000000
8 116 9637.000000
8 117 9638.000000
8 118 9638.000000
8 119 9637.000000
8 120 9637.000000
8 121 9637.000000
8 122 9637.000000
8 123 9637.000000
8 124 9638.000000
8 125 9637.000000
8 126 9638.000000
8 127 9637.000000
8 128 9638.000000
8 129 9638.000000
8 130 9637.000000
8 131 9637.000000
8 132 9637.000000
8 133 9638.000000
8 134 9637.000000
8 135 9638.000000
8 136 9638.000000
8 137 9638.000000
8 138 9637.000000
8 139 9637.000000
8 140 9638.000000
8 141 9637.000000
8 142 9638.000000
8 143 9637.000000
8 144 9637.000000
8 145 9638.000000
8 146 9638.000000
8 147 9637.000000
8 148 9637.000000
8 149 9638.000000
8 150 9638.000000
8 151 9637.000000
8 152 9638.000000
8 153 9638.000000
8 154 9638.000000
8 155 9638.000000
8 156 9638.000000
8 157 9637.000000
8 158 9638.000000
8 159 9637.000000
8 160 9638.000000
8 161 9637.000000
9 10 9637.000000
9 11 9637.000000
9 12 9637.000000
9 13 9638.000000
9 14 9638.000000
9 15 9638.000000
9 16 9637.000000
9 17 9638.000000
9 18 9637.000000
9 19 9638.000000
9 20 9637.000000
9 21 9638.000000
9 22 9638.000000
9 23 9637.000000
9 24 9638.000000
9 25 9638.000000
9 26 9637.000000
9 27 9638.000000
9 28 9637.000000
9 29 9638.000000
9 30 9638.000000
9 31 9637.000000
9 32 9638.000000
9 33 9638.000000
9 34 9638.000000
9 35 9638.000000
9 36 9638.000000
9 37 9638.000000
9 38 9638.000000
9 39 9638.000000
9 40 9637.000000
9 41 9637.000000
9 42 9638.000000
9 43 9637.000000
9 44 9638.000000
9 45 9637.000000
9 46 9637.000000
9 47 9637.000000
9 48 9637.000000
9 49 9637.000000
9 50 9638.000000
9 51 9637.000000
9 52 9638.000000
9 53 9638.000000
9 54 9637.000000
9 55 9637.000000
9 56 9637.000000
9 57 9638.000000
9 58 9637.000000
9 59 9638.000000
9 60 9638.000000
9 61 9638.000000
9 62 9638.000000
9 63 9637.000000
9 64 9638.000000
9 65 9638.000000
9 66 9638.000000
9 67 9637.000000
9 68 9638.000000
9 69 9638.000000
9 70 9638.000000
9 71 9638.000000
9 72 9638.000000
9 73 9638.000000
9 74 9638.000000
9 75 9638.000000
9 76 9638.000000
9 77 9638.000000
9 78 9638.000000
9 79 9638.000000
9 80 9638.000000
9 81 9638.000000
9 82 9638.000000
9 83 9638.000000
9 84 9637.000000
9 85 9637.000000
9 86 9637.000000
9 87 9638.000000
9 88 9638.000000
9 89 9637.000000
9 90 9638.000000
9 91 9637.000000
9 92 9637.000000
9 93 9638.000000
9 94 9637.000000
9 95 9638.000000
9 96 9637.000000
9 97 9638.000000
9 98 9637.000000
9 99 9638.000000
9 100 9637.000000
9 101 9638.000000
9 102 9637.000000
9 103 9638.000000
9 104 9637.000000
9 105 9637.000000
9 106 9637.000000
9 107 9638.000000
9 108 9637.000000
9 109 9638.000000
9 110 9638.000000
9 111 9637.000000
9 112 9637.000000
9 113 9638.000000
9 114 9638.000000
9 115 9638.000000
9 116 9638.000000
9 117 9637.000000
9 118 9638.000000
9 119 9638.000000
9 120 9638.000000
9 121 9638.000000
9 122 9638.000000
9 123 9638.000000
9 124 9637.000000
9 125 9637.000000
9 126 9638.000000
9 127 9638.000000
9 128 9637.000000
9 129 9638.000000
9 130 9637.000000
9 131 9637.000000
9 132 9638.000000
9 133 9638.000000
9 134 9637.000000
9 135 9638.000000
9 136 9638.000000
9 137 9637.000000
9 138 9638.000000
9 139 9638.000000
9 140 9637.000000
9 141 9637.000000
9 142 9638.000000
9 143 9638.000000
9 144 9638.000000
9 145 9638.000000
9 146 9637.000000
9 147 9638.000000
9 148 9637.000000
9 149 9637.000000
9 150 9637.000000
9 151 9638.000000
9 152 9638.000000
9 153 9638.000000
9 154 9637.000000
9 155 9637.000000
9 156 9637.000000
